epoch: 1, lr: 1.67e-04 - train loss: 1.63 - valid loss: 1.39, valid f1: 1.35e-01, valid acc: 2.68e-01, valid cm: [[ 0  4  0 10]
 [12  1  1  0]
 [ 4 10  0  0]]
epoch: 346, lr: 8.33e-04 - train loss: 9.67e-01 - valid loss: 1.34, valid f1: 3.52e-01, valid acc: 4.11e-01, valid cm: [[11  3  0  0]
 [ 6  8  0  0]
 [ 9  1  4  0]
 [ 9  5  0  0]]
epoch: 347, lr: 9.44e-04 - train loss: 9.52e-01 - valid loss: 1.20, valid f1: 2.75e-01, valid acc: 3.75e-01, valid cm: [[10  4  0  0]
 [ 4 10  0  0]
 [10  3  1  0]
 [ 2 12  0  0]]
epoch: 348, lr: 7.22e-04 - train loss: 9.78e-01 - valid loss: 1.20, valid f1: 3.11e-01, valid acc: 3.39e-01, valid cm: [[11  1  0  2]
 [ 4  2  0  8]
 [ 9  1  3  1]
 [ 5  6  0  3]]
epoch: 349, lr: 5.00e-04 - train loss: 9.87e-01 - valid loss: 1.35, valid f1: 3.33e-01, valid acc: 3.57e-01, valid cm: [[11  2  0  1]
 [ 6  2  0  6]
 [ 8  1  4  1]
 [ 9  2  0  3]]
epoch: 350, lr: 2.78e-04 - train loss: 1.02 - valid loss: 1.17, valid f1: 2.65e-01, valid acc: 3.39e-01, valid cm: [[11  0  0  3]
 [ 4  2  0  8]
 [11  1  0  2]
 [ 2  6  0  6]]
epoch: 351, lr: 5.56e-05 - train loss: 1.03 - valid loss: 1.17, valid f1: 2.88e-01, valid acc: 3.57e-01, valid cm: [[11  0  0  3]
 [ 3  3  0  8]
 [11  1  0  2]
 [ 2  6  0  6]]
epoch: 352, lr: 1.67e-04 - train loss: 9.50e-01 - valid loss: 1.20, valid f1: 2.22e-01, valid acc: 2.86e-01, valid cm: [[11  1  0  2]
 [ 6  0  0  8]
 [11  1  1  1]
 [ 4  6  0  4]]
epoch: 353, lr: 3.89e-04 - train loss: 9.48e-01 - valid loss: 1.27, valid f1: 3.53e-01, valid acc: 3.75e-01, valid cm: [[11  2  0  1]
 [ 6  2  0  6]
 [ 9  0  4  1]
 [ 8  2  0  4]]
epoch: 354, lr: 6.11e-04 - train loss: 9.81e-01 - valid loss: 1.15, valid f1: 3.41e-01, valid acc: 3.57e-01, valid cm: [[10  3  0  1]
 [ 4  3  0  7]
 [ 9  1  3  1]
 [ 3  7  0  4]]
epoch: 355, lr: 8.33e-04 - train loss: 9.75e-01 - valid loss: 1.24, valid f1: 3.24e-01, valid acc: 3.93e-01, valid cm: [[11  3  0  0]
 [ 6  8  0  0]
 [ 9  2  3  0]
 [ 8  6  0  0]]
epoch: 356, lr: 9.44e-04 - train loss: 1.00 - valid loss: 1.32, valid f1: 3.01e-01, valid acc: 3.39e-01, valid cm: [[11  2  0  1]
 [ 7  1  0  6]
 [10  0  3  1]
 [ 9  1  0  4]]
epoch: 357, lr: 7.22e-04 - train loss: 1.01 - valid loss: 1.20, valid f1: 2.49e-01, valid acc: 3.21e-01, valid cm: [[11  0  0  3]
 [ 5  2  0  7]
 [11  0  0  3]
 [ 3  6  0  5]]
epoch: 358, lr: 5.00e-04 - train loss: 1.02 - valid loss: 1.43, valid f1: 3.64e-01, valid acc: 3.93e-01, valid cm: [[12  0  1  1]
 [ 8  2  0  4]
 [ 9  0  4  1]
 [10  0  0  4]]
epoch: 359, lr: 2.78e-04 - train loss: 9.69e-01 - valid loss: 1.37, valid f1: 3.31e-01, valid acc: 3.75e-01, valid cm: [[12  0  1  1]
 [ 7  1  0  6]
 [ 9  0  4  1]
 [ 9  1  0  4]]
epoch: 360, lr: 5.56e-05 - train loss: 9.81e-01 - valid loss: 1.30, valid f1: 3.68e-01, valid acc: 3.93e-01, valid cm: [[11  1  1  1]
 [ 5  2  0  7]
 [ 9  0  4  1]
 [ 9  0  0  5]]
epoch: 361, lr: 1.67e-04 - train loss: 9.66e-01 - valid loss: 1.20, valid f1: 2.67e-01, valid acc: 3.21e-01, valid cm: [[10  2  0  2]
 [ 5  0  0  9]
 [11  0  2  1]
 [ 5  3  0  6]]
epoch: 362, lr: 3.89e-04 - train loss: 9.45e-01 - valid loss: 1.18, valid f1: 3.31e-01, valid acc: 4.29e-01, valid cm: [[10  0  0  4]
 [ 4  0  0 10]
 [11  0  2  1]
 [ 2  0  0 12]]
epoch: 363, lr: 6.11e-04 - train loss: 9.09e-01 - valid loss: 1.33, valid f1: 3.46e-01, valid acc: 3.75e-01, valid cm: [[10  1  0  3]
 [ 6  1  0  7]
 [ 9  0  4  1]
 [ 8  0  0  6]]
epoch: 364, lr: 8.33e-04 - train loss: 9.90e-01 - valid loss: 1.34, valid f1: 2.48e-01, valid acc: 3.04e-01, valid cm: [[10  2  0  2]
 [ 6  1  0  7]
 [11  0  1  2]
 [ 6  3  0  5]]
epoch: 365, lr: 9.44e-04 - train loss: 1.05 - valid loss: 1.26, valid f1: 2.73e-01, valid acc: 3.21e-01, valid cm: [[10  1  0  3]
 [ 5  2  0  7]
 [11  0  1  2]
 [ 5  4  0  5]]
epoch: 366, lr: 7.22e-04 - train loss: 9.52e-01 - valid loss: 1.16, valid f1: 3.18e-01, valid acc: 3.93e-01, valid cm: [[ 9  2  0  3]
 [ 4  0  0 10]
 [10  0  2  2]
 [ 1  2  0 11]]
epoch: 367, lr: 5.00e-04 - train loss: 9.36e-01 - valid loss: 1.14, valid f1: 3.45e-01, valid acc: 4.46e-01, valid cm: [[10  1  0  3]
 [ 4  0  0 10]
 [10  0  2  2]
 [ 1  0  0 13]]
epoch: 368, lr: 2.78e-04 - train loss: 9.16e-01 - valid loss: 1.18, valid f1: 3.70e-01, valid acc: 4.11e-01, valid cm: [[11  0  0  3]
 [ 4  1  0  9]
 [ 9  0  4  1]
 [ 6  1  0  7]]
epoch: 369, lr: 5.56e-05 - train loss: 9.32e-01 - valid loss: 1.21, valid f1: 3.37e-01, valid acc: 3.93e-01, valid cm: [[11  1  0  2]
 [ 5  0  0  9]
 [ 9  0  4  1]
 [ 7  0  0  7]]
epoch: 370, lr: 1.67e-04 - train loss: 9.68e-01 - valid loss: 1.21, valid f1: 3.46e-01, valid acc: 3.93e-01, valid cm: [[11  1  0  2]
 [ 5  1  0  8]
 [10  0  3  1]
 [ 7  0  0  7]]
epoch: 371, lr: 3.89e-04 - train loss: 9.50e-01 - valid loss: 1.21, valid f1: 3.29e-01, valid acc: 3.93e-01, valid cm: [[11  1  0  2]
 [ 4  2  0  8]
 [11  0  1  2]
 [ 5  1  0  8]]
epoch: 372, lr: 6.11e-04 - train loss: 9.83e-01 - valid loss: 1.23, valid f1: 2.56e-01, valid acc: 3.39e-01, valid cm: [[10  1  0  3]
 [ 5  0  0  9]
 [12  0  1  1]
 [ 5  1  0  8]]
epoch: 373, lr: 8.33e-04 - train loss: 1.02 - valid loss: 1.27, valid f1: 3.33e-01, valid acc: 3.93e-01, valid cm: [[10  0  1  3]
 [ 5  0  0  9]
 [ 9  0  4  1]
 [ 6  0  0  8]]
epoch: 374, lr: 9.44e-04 - train loss: 9.51e-01 - valid loss: 1.20, valid f1: 3.61e-01, valid acc: 4.11e-01, valid cm: [[11  0  0  3]
 [ 3  2  0  9]
 [11  0  2  1]
 [ 5  1  0  8]]
epoch: 375, lr: 7.22e-04 - train loss: 9.44e-01 - valid loss: 1.23, valid f1: 3.72e-01, valid acc: 4.11e-01, valid cm: [[12  1  0  1]
 [ 4  2  0  8]
 [10  0  3  1]
 [ 5  3  0  6]]
epoch: 376, lr: 5.00e-04 - train loss: 9.67e-01 - valid loss: 1.26, valid f1: 3.38e-01, valid acc: 3.75e-01, valid cm: [[12  1  0  1]
 [ 6  2  0  6]
 [10  0  3  1]
 [ 5  5  0  4]]
epoch: 377, lr: 2.78e-04 - train loss: 9.74e-01 - valid loss: 1.17, valid f1: 3.62e-01, valid acc: 4.11e-01, valid cm: [[10  1  0  3]
 [ 3  2  0  9]
 [10  0  2  2]
 [ 4  1  0  9]]
epoch: 378, lr: 5.56e-05 - train loss: 9.59e-01 - valid loss: 1.16, valid f1: 3.62e-01, valid acc: 4.11e-01, valid cm: [[ 9  2  0  3]
 [ 3  2  0  9]
 [ 9  0  2  3]
 [ 4  0  0 10]]
epoch: 379, lr: 1.67e-04 - train loss: 9.74e-01 - valid loss: 1.17, valid f1: 3.43e-01, valid acc: 4.11e-01, valid cm: [[11  0  0  3]
 [ 3  1  0 10]
 [11  0  2  1]
 [ 4  1  0  9]]
epoch: 380, lr: 3.89e-04 - train loss: 9.88e-01 - valid loss: 1.23, valid f1: 3.72e-01, valid acc: 4.29e-01, valid cm: [[11  0  0  3]
 [ 5  1  0  8]
 [10  0  3  1]
 [ 5  0  0  9]]
epoch: 381, lr: 6.11e-04 - train loss: 9.28e-01 - valid loss: 1.24, valid f1: 3.18e-01, valid acc: 3.57e-01, valid cm: [[11  2  0  1]
 [ 6  2  0  6]
 [11  0  2  1]
 [ 5  4  0  5]]
epoch: 382, lr: 8.33e-04 - train loss: 9.31e-01 - valid loss: 1.26, valid f1: 2.68e-01, valid acc: 3.39e-01, valid cm: [[11  0  0  3]
 [ 6  0  0  8]
 [11  0  2  1]
 [ 7  1  0  6]]
epoch: 383, lr: 9.44e-04 - train loss: 9.21e-01 - valid loss: 1.25, valid f1: 3.00e-01, valid acc: 3.39e-01, valid cm: [[11  2  0  1]
 [ 5  4  0  5]
 [11  1  2  0]
 [ 8  4  0  2]]
epoch: 384, lr: 7.22e-04 - train loss: 9.35e-01 - valid loss: 1.28, valid f1: 2.73e-01, valid acc: 3.39e-01, valid cm: [[11  3  0  0]
 [ 6  6  0  2]
 [12  1  1  0]
 [ 7  6  0  1]]
epoch: 385, lr: 5.00e-04 - train loss: 9.92e-01 - valid loss: 1.22, valid f1: 3.46e-01, valid acc: 4.11e-01, valid cm: [[11  3  0  0]
 [ 5  9  0  0]
 [11  1  1  1]
 [ 6  6  0  2]]
epoch: 386, lr: 2.78e-04 - train loss: 9.40e-01 - valid loss: 1.26, valid f1: 3.33e-01, valid acc: 3.93e-01, valid cm: [[11  3  0  0]
 [ 6  8  0  0]
 [12  1  1  0]
 [ 6  6  0  2]]
epoch: 387, lr: 5.56e-05 - train loss: 9.00e-01 - valid loss: 1.28, valid f1: 2.87e-01, valid acc: 3.57e-01, valid cm: [[11  3  0  0]
 [ 6  7  0  1]
 [12  1  1  0]
 [ 7  6  0  1]]
epoch: 388, lr: 1.67e-04 - train loss: 9.06e-01 - valid loss: 1.31, valid f1: 2.54e-01, valid acc: 3.39e-01, valid cm: [[11  3  0  0]
 [ 6  7  0  1]
 [12  1  1  0]
 [ 8  6  0  0]]
epoch: 389, lr: 3.89e-04 - train loss: 9.10e-01 - valid loss: 1.32, valid f1: 2.41e-01, valid acc: 3.21e-01, valid cm: [[11  3  0  0]
 [ 6  6  0  2]
 [12  1  1  0]
 [ 8  6  0  0]]
epoch: 390, lr: 6.11e-04 - train loss: 9.55e-01 - valid loss: 1.27, valid f1: 3.02e-01, valid acc: 3.75e-01, valid cm: [[11  3  0  0]
 [ 6  8  0  0]
 [12  1  1  0]
 [ 7  6  0  1]]
epoch: 391, lr: 8.33e-04 - train loss: 9.30e-01 - valid loss: 1.23, valid f1: 2.78e-01, valid acc: 3.75e-01, valid cm: [[11  3  0  0]
 [ 5  9  0  0]
 [11  1  1  1]
 [ 5  9  0  0]]
epoch: 392, lr: 9.44e-04 - train loss: 9.28e-01 - valid loss: 1.35, valid f1: 2.73e-01, valid acc: 3.75e-01, valid cm: [[12  2  0  0]
 [ 6  8  0  0]
 [11  2  1  0]
 [ 6  8  0  0]]
epoch: 393, lr: 7.22e-04 - train loss: 9.28e-01 - valid loss: 1.32, valid f1: 2.62e-01, valid acc: 3.57e-01, valid cm: [[11  3  0  0]
 [ 6  8  0  0]
 [11  2  1  0]
 [ 6  8  0  0]]
epoch: 394, lr: 5.00e-04 - train loss: 9.26e-01 - valid loss: 1.29, valid f1: 2.75e-01, valid acc: 3.75e-01, valid cm: [[11  3  0  0]
 [ 5  9  0  0]
 [11  2  1  0]
 [ 5  9  0  0]]
epoch: 395, lr: 2.78e-04 - train loss: 9.71e-01 - valid loss: 1.26, valid f1: 2.75e-01, valid acc: 3.75e-01, valid cm: [[11  3  0  0]
 [ 5  9  0  0]
 [11  2  1  0]
 [ 6  8  0  0]]
epoch: 396, lr: 5.56e-05 - train loss: 9.71e-01 - valid loss: 1.25, valid f1: 2.76e-01, valid acc: 3.75e-01, valid cm: [[11  3  0  0]
 [ 5  9  0  0]
 [12  1  1  0]
 [ 6  8  0  0]]
epoch: 397, lr: 1.67e-04 - train loss: 9.50e-01 - valid loss: 1.22, valid f1: 2.62e-01, valid acc: 3.57e-01, valid cm: [[10  4  0  0]
 [ 5  9  0  0]
 [11  2  1  0]
 [ 4 10  0  0]]
epoch: 398, lr: 3.89e-04 - train loss: 9.28e-01 - valid loss: 1.24, valid f1: 3.07e-01, valid acc: 3.93e-01, valid cm: [[11  3  0  0]
 [ 5  9  0  0]
 [10  2  2  0]
 [ 6  8  0  0]]
epoch: 399, lr: 6.11e-04 - train loss: 9.09e-01 - valid loss: 1.31, valid f1: 3.25e-01, valid acc: 3.93e-01, valid cm: [[11  3  0  0]
 [ 6  8  0  0]
 [10  1  3  0]
 [ 8  6  0  0]]
epoch: 400, lr: 8.33e-04 - train loss: 9.20e-01 - valid loss: 1.16, valid f1: 3.25e-01, valid acc: 4.11e-01, valid cm: [[11  3  0  0]
 [ 4 10  0  0]
 [10  1  1  2]
 [ 2 11  0  1]]
epoch: 401, lr: 9.44e-04 - train loss: 9.45e-01 - valid loss: 1.35, valid f1: 3.48e-01, valid acc: 3.93e-01, valid cm: [[11  3  0  0]
 [ 9  5  0  0]
 [ 7  1  6  0]
 [ 8  6  0  0]]
epoch: 402, lr: 7.22e-04 - train loss: 9.39e-01 - valid loss: 1.16, valid f1: 3.12e-01, valid acc: 3.93e-01, valid cm: [[10  4  0  0]
 [ 4 10  0  0]
 [11  1  1  1]
 [ 4  9  0  1]]
epoch: 403, lr: 5.00e-04 - train loss: 9.76e-01 - valid loss: 1.19, valid f1: 2.90e-01, valid acc: 3.93e-01, valid cm: [[11  3  0  0]
 [ 4 10  0  0]
 [11  1  1  1]
 [ 4 10  0  0]]
epoch: 404, lr: 2.78e-04 - train loss: 9.24e-01 - valid loss: 1.35, valid f1: 2.85e-01, valid acc: 3.57e-01, valid cm: [[11  3  0  0]
 [ 7  7  0  0]
 [11  1  2  0]
 [ 9  5  0  0]]
epoch: 405, lr: 5.56e-05 - train loss: 9.10e-01 - valid loss: 1.33, valid f1: 2.70e-01, valid acc: 3.57e-01, valid cm: [[11  3  0  0]
 [ 6  8  0  0]
 [11  1  1  1]
 [ 9  5  0  0]]
epoch: 406, lr: 1.67e-04 - train loss: 9.17e-01 - valid loss: 1.29, valid f1: 2.68e-01, valid acc: 3.57e-01, valid cm: [[11  3  0  0]
 [ 6  8  0  0]
 [11  1  1  1]
 [ 8  6  0  0]]
epoch: 407, lr: 3.89e-04 - train loss: 9.59e-01 - valid loss: 1.21, valid f1: 3.81e-01, valid acc: 4.29e-01, valid cm: [[10  4  0  0]
 [ 4  9  0  1]
 [11  1  1  1]
 [ 3  7  0  4]]
epoch: 408, lr: 6.11e-04 - train loss: 9.54e-01 - valid loss: 1.32, valid f1: 2.86e-01, valid acc: 3.21e-01, valid cm: [[10  2  0  2]
 [ 5  5  0  4]
 [10  1  3  0]
 [10  4  0  0]]
epoch: 409, lr: 8.33e-04 - train loss: 1.01 - valid loss: 1.22, valid f1: 2.55e-01, valid acc: 3.39e-01, valid cm: [[10  1  0  3]
 [ 4  0  0 10]
 [11  0  1  2]
 [ 5  1  0  8]]
epoch: 410, lr: 9.44e-04 - train loss: 1.03 - valid loss: 1.22, valid f1: 2.86e-01, valid acc: 3.93e-01, valid cm: [[11  0  0  3]
 [ 3  0  0 11]
 [11  0  1  2]
 [ 4  0  0 10]]
epoch: 411, lr: 7.22e-04 - train loss: 9.59e-01 - valid loss: 1.35, valid f1: 2.65e-01, valid acc: 3.21e-01, valid cm: [[10  0  2  2]
 [ 7  0  0  7]
 [10  0  3  1]
 [ 9  0  0  5]]
epoch: 412, lr: 5.00e-04 - train loss: 1.04 - valid loss: 1.26, valid f1: 2.64e-01, valid acc: 3.57e-01, valid cm: [[10  0  0  4]
 [ 5  0  0  9]
 [12  0  1  1]
 [ 5  0  0  9]]
epoch: 413, lr: 2.78e-04 - train loss: 9.91e-01 - valid loss: 1.23, valid f1: 2.62e-01, valid acc: 3.93e-01, valid cm: [[10  0  0  4]
 [ 4  0  0 10]
 [12  0  0  2]
 [ 2  0  0 12]]
epoch: 414, lr: 5.56e-05 - train loss: 9.42e-01 - valid loss: 1.25, valid f1: 2.75e-01, valid acc: 3.75e-01, valid cm: [[10  0  0  4]
 [ 4  0  0 10]
 [12  0  1  1]
 [ 4  0  0 10]]
epoch: 415, lr: 1.67e-04 - train loss: 9.43e-01 - valid loss: 1.29, valid f1: 2.91e-01, valid acc: 3.75e-01, valid cm: [[12  0  0  2]
 [ 5  0  0  9]
 [11  0  2  1]
 [ 7  0  0  7]]
epoch: 416, lr: 3.89e-04 - train loss: 9.27e-01 - valid loss: 1.39, valid f1: 2.63e-01, valid acc: 3.39e-01, valid cm: [[12  0  1  1]
 [ 8  0  0  6]
 [11  0  2  1]
 [ 9  0  0  5]]
epoch: 417, lr: 6.11e-04 - train loss: 9.75e-01 - valid loss: 1.16, valid f1: 2.61e-01, valid acc: 3.93e-01, valid cm: [[10  0  0  4]
 [ 4  0  0 10]
 [11  0  0  3]
 [ 2  0  0 12]]
epoch: 418, lr: 8.33e-04 - train loss: 9.54e-01 - valid loss: 1.17, valid f1: 2.74e-01, valid acc: 4.11e-01, valid cm: [[12  0  0  2]
 [ 4  0  0 10]
 [11  0  0  3]
 [ 3  0  0 11]]
epoch: 419, lr: 9.44e-04 - train loss: 9.87e-01 - valid loss: 1.32, valid f1: 2.49e-01, valid acc: 3.39e-01, valid cm: [[11  0  0  3]
 [ 7  0  0  7]
 [11  0  1  2]
 [ 7  0  0  7]]
epoch: 420, lr: 7.22e-04 - train loss: 9.21e-01 - valid loss: 1.36, valid f1: 1.94e-01, valid acc: 2.86e-01, valid cm: [[11  2  0  1]
 [ 7  0  0  7]
 [12  0  0  2]
 [ 7  2  0  5]]
epoch: 421, lr: 5.00e-04 - train loss: 9.56e-01 - valid loss: 1.41, valid f1: 2.52e-01, valid acc: 3.21e-01, valid cm: [[11  0  0  3]
 [ 8  0  0  6]
 [11  0  2  1]
 [ 9  0  0  5]]
epoch: 422, lr: 2.78e-04 - train loss: 9.31e-01 - valid loss: 1.31, valid f1: 3.13e-01, valid acc: 3.57e-01, valid cm: [[11  2  0  1]
 [ 5  4  0  5]
 [11  1  1  1]
 [ 8  2  0  4]]
epoch: 423, lr: 5.56e-05 - train loss: 9.59e-01 - valid loss: 1.30, valid f1: 2.70e-01, valid acc: 3.39e-01, valid cm: [[11  0  0  3]
 [ 5  1  0  8]
 [11  0  1  2]
 [ 8  0  0  6]]
epoch: 424, lr: 1.67e-04 - train loss: 9.35e-01 - valid loss: 1.29, valid f1: 2.98e-01, valid acc: 3.75e-01, valid cm: [[11  0  0  3]
 [ 5  1  0  8]
 [11  0  1  2]
 [ 6  0  0  8]]
epoch: 425, lr: 3.89e-04 - train loss: 8.96e-01 - valid loss: 1.33, valid f1: 2.35e-01, valid acc: 3.21e-01, valid cm: [[11  0  0  3]
 [ 6  0  0  8]
 [12  0  1  1]
 [ 8  0  0  6]]
epoch: 426, lr: 6.11e-04 - train loss: 9.39e-01 - valid loss: 1.31, valid f1: 2.82e-01, valid acc: 3.57e-01, valid cm: [[11  1  0  2]
 [ 5  2  0  7]
 [13  0  0  1]
 [ 7  0  0  7]]
epoch: 427, lr: 8.33e-04 - train loss: 1.02 - valid loss: 1.31, valid f1: 2.60e-01, valid acc: 3.57e-01, valid cm: [[12  0  0  2]
 [ 6  1  0  7]
 [11  0  0  3]
 [ 6  1  0  7]]
epoch: 428, lr: 9.44e-04 - train loss: 9.61e-01 - valid loss: 1.25, valid f1: 2.75e-01, valid acc: 3.75e-01, valid cm: [[11  0  0  3]
 [ 5  0  0  9]
 [11  0  1  2]
 [ 5  0  0  9]]
epoch: 429, lr: 7.22e-04 - train loss: 9.53e-01 - valid loss: 1.20, valid f1: 2.74e-01, valid acc: 3.75e-01, valid cm: [[10  0  0  4]
 [ 2  1  0 11]
 [11  0  0  3]
 [ 4  0  0 10]]
epoch: 430, lr: 5.00e-04 - train loss: 9.91e-01 - valid loss: 1.21, valid f1: 2.86e-01, valid acc: 3.93e-01, valid cm: [[10  0  0  4]
 [ 3  0  0 11]
 [11  0  1  2]
 [ 3  0  0 11]]
epoch: 431, lr: 2.78e-04 - train loss: 8.79e-01 - valid loss: 1.28, valid f1: 2.95e-01, valid acc: 3.75e-01, valid cm: [[11  0  0  3]
 [ 6  0  0  8]
 [11  0  2  1]
 [ 6  0  0  8]]
epoch: 432, lr: 5.56e-05 - train loss: 9.83e-01 - valid loss: 1.31, valid f1: 2.81e-01, valid acc: 3.57e-01, valid cm: [[11  0  0  3]
 [ 6  0  0  8]
 [11  0  2  1]
 [ 7  0  0  7]]
epoch: 433, lr: 1.67e-04 - train loss: 9.62e-01 - valid loss: 1.26, valid f1: 2.76e-01, valid acc: 3.75e-01, valid cm: [[11  0  0  3]
 [ 6  0  0  8]
 [12  0  1  1]
 [ 5  0  0  9]]
epoch: 434, lr: 3.89e-04 - train loss: 9.21e-01 - valid loss: 1.19, valid f1: 3.43e-01, valid acc: 4.46e-01, valid cm: [[11  0  0  3]
 [ 3  2  0  9]
 [11  0  0  3]
 [ 1  1  0 12]]
epoch: 435, lr: 6.11e-04 - train loss: 9.09e-01 - valid loss: 1.39, valid f1: 3.30e-01, valid acc: 3.93e-01, valid cm: [[12  0  0  2]
 [ 7  1  0  6]
 [11  0  2  1]
 [ 7  0  0  7]]
epoch: 436, lr: 8.33e-04 - train loss: 9.62e-01 - valid loss: 1.46, valid f1: 2.90e-01, valid acc: 3.75e-01, valid cm: [[13  1  0  0]
 [ 8  6  0  0]
 [11  1  2  0]
 [ 8  6  0  0]]
epoch: 437, lr: 9.44e-04 - train loss: 9.23e-01 - valid loss: 1.22, valid f1: 2.89e-01, valid acc: 3.93e-01, valid cm: [[11  3  0  0]
 [ 4 10  0  0]
 [12  1  0  1]
 [ 4  9  0  1]]
epoch: 438, lr: 7.22e-04 - train loss: 9.56e-01 - valid loss: 1.44, valid f1: 3.71e-01, valid acc: 4.11e-01, valid cm: [[12  2  0  0]
 [ 8  6  0  0]
 [ 9  1  4  0]
 [ 9  4  0  1]]
epoch: 439, lr: 5.00e-04 - train loss: 9.60e-01 - valid loss: 1.33, valid f1: 3.03e-01, valid acc: 3.57e-01, valid cm: [[11  3  0  0]
 [ 7  6  0  1]
 [11  1  2  0]
 [ 6  7  0  1]]
epoch: 440, lr: 2.78e-04 - train loss: 9.62e-01 - valid loss: 1.26, valid f1: 2.57e-01, valid acc: 3.75e-01, valid cm: [[11  3  0  0]
 [ 4 10  0  0]
 [11  1  0  2]
 [ 5  9  0  0]]
epoch: 441, lr: 5.56e-05 - train loss: 9.05e-01 - valid loss: 1.26, valid f1: 2.57e-01, valid acc: 3.75e-01, valid cm: [[11  3  0  0]
 [ 4 10  0  0]
 [11  1  0  2]
 [ 5  9  0  0]]
epoch: 442, lr: 1.67e-04 - train loss: 9.24e-01 - valid loss: 1.28, valid f1: 2.42e-01, valid acc: 3.57e-01, valid cm: [[11  3  0  0]
 [ 5  9  0  0]
 [12  1  0  1]
 [ 5  9  0  0]]
epoch: 443, lr: 3.89e-04 - train loss: 9.32e-01 - valid loss: 1.32, valid f1: 2.49e-01, valid acc: 3.39e-01, valid cm: [[11  3  0  0]
 [ 7  7  0  0]
 [12  1  1  0]
 [ 6  8  0  0]]
epoch: 444, lr: 6.11e-04 - train loss: 9.18e-01 - valid loss: 1.29, valid f1: 2.15e-01, valid acc: 3.21e-01, valid cm: [[11  3  0  0]
 [ 7  7  0  0]
 [12  1  0  1]
 [ 5  9  0  0]]
epoch: 445, lr: 8.33e-04 - train loss: 9.18e-01 - valid loss: 1.34, valid f1: 2.14e-01, valid acc: 3.21e-01, valid cm: [[11  3  0  0]
 [ 7  7  0  0]
 [13  1  0  0]
 [ 6  8  0  0]]
epoch: 446, lr: 9.44e-04 - train loss: 9.02e-01 - valid loss: 1.34, valid f1: 3.19e-01, valid acc: 3.75e-01, valid cm: [[11  3  0  0]
 [ 6  7  0  1]
 [11  1  2  0]
 [ 7  6  0  1]]
epoch: 447, lr: 7.22e-04 - train loss: 8.84e-01 - valid loss: 1.28, valid f1: 3.45e-01, valid acc: 4.11e-01, valid cm: [[11  3  0  0]
 [ 5  9  0  0]
 [11  1  2  0]
 [ 6  7  0  1]]
epoch: 448, lr: 5.00e-04 - train loss: 9.16e-01 - valid loss: 1.26, valid f1: 2.55e-01, valid acc: 3.75e-01, valid cm: [[11  3  0  0]
 [ 4 10  0  0]
 [12  1  0  1]
 [ 5  9  0  0]]
epoch: 449, lr: 2.78e-04 - train loss: 8.88e-01 - valid loss: 1.27, valid f1: 2.79e-01, valid acc: 3.75e-01, valid cm: [[11  3  0  0]
 [ 5  9  0  0]
 [11  1  1  1]
 [ 6  8  0  0]]
epoch: 450, lr: 5.56e-05 - train loss: 9.14e-01 - valid loss: 1.28, valid f1: 2.66e-01, valid acc: 3.57e-01, valid cm: [[11  3  0  0]
 [ 6  8  0  0]
 [11  1  1  1]
 [ 6  8  0  0]]
epoch: 451, lr: 1.67e-04 - train loss: 9.12e-01 - valid loss: 1.27, valid f1: 2.65e-01, valid acc: 3.57e-01, valid cm: [[11  3  0  0]
 [ 6  8  0  0]
 [11  1  1  1]
 [ 5  9  0  0]]
epoch: 452, lr: 3.89e-04 - train loss: 9.22e-01 - valid loss: 1.20, valid f1: 2.26e-01, valid acc: 3.39e-01, valid cm: [[ 9  5  0  0]
 [ 4 10  0  0]
 [12  2  0  0]
 [ 3 11  0  0]]
epoch: 453, lr: 6.11e-04 - train loss: 9.35e-01 - valid loss: 1.33, valid f1: 3.88e-01, valid acc: 4.11e-01, valid cm: [[11  3  0  0]
 [ 6  6  0  2]
 [10  1  3  0]
 [ 6  5  0  3]]
epoch: 454, lr: 8.33e-04 - train loss: 9.25e-01 - valid loss: 1.23, valid f1: 2.38e-01, valid acc: 3.57e-01, valid cm: [[ 9  5  0  0]
 [ 3 11  0  0]
 [12  2  0  0]
 [ 3 11  0  0]]
epoch: 455, lr: 9.44e-04 - train loss: 9.81e-01 - valid loss: 1.17, valid f1: 2.61e-01, valid acc: 3.93e-01, valid cm: [[10  4  0  0]
 [ 2 12  0  0]
 [12  2  0  0]
 [ 2 12  0  0]]
epoch: 456, lr: 7.22e-04 - train loss: 8.98e-01 - valid loss: 1.19, valid f1: 3.61e-01, valid acc: 4.29e-01, valid cm: [[10  0  0  4]
 [ 4  0  0 10]
 [ 8  0  4  2]
 [ 4  0  0 10]]
epoch: 457, lr: 5.00e-04 - train loss: 9.60e-01 - valid loss: 1.18, valid f1: 3.61e-01, valid acc: 4.29e-01, valid cm: [[10  0  0  4]
 [ 4  0  0 10]
 [ 8  0  4  2]
 [ 4  0  0 10]]
epoch: 458, lr: 2.78e-04 - train loss: 9.65e-01 - valid loss: 1.17, valid f1: 3.06e-01, valid acc: 3.93e-01, valid cm: [[10  0  0  4]
 [ 3  0  0 11]
 [10  0  2  2]
 [ 4  0  0 10]]
epoch: 459, lr: 5.56e-05 - train loss: 9.13e-01 - valid loss: 1.19, valid f1: 2.94e-01, valid acc: 3.75e-01, valid cm: [[10  0  0  4]
 [ 4  0  0 10]
